a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
-0.340883,0.207343,-0.069821,0.221525,3.881427,8.573321,0.46294,6
0.441909,-0.388659,-0.414153,-0.202974,2.100104,1.325861,0.156004,8
-0.486259,-0.092049,0.167512,-0.280554,7.505652,1.49408,0.770191,5
-0.480766,-0.139783,-0.331765,-0.385263,7.076643,7.765946,0.681055,8
-0.125743,0.077003,0.005186,0.253524,0.679479,1.436407,0.683335,8
0.092514,-0.437121,-0.357463,0.08556,2.179805,0.394887,0.51763,5
-0.281514,0.354782,0.312435,-0.219657,2.94945,1.687192,0.913767,5
-0.441856,0.371806,-0.063884,-0.138298,2.027161,2.789983,0.387078,7
-0.415452,-0.19315,0.450452,-0.032809,7.450049,0.288117,0.774878,5
0.408952,-0.068262,0.338072,0.261394,14.44072,0.32616,0.28731,5
-0.022516,0.194236,-0.001471,-0.188899,5.296866,2.527414,0.647385,5
0.185333,0.260176,-0.260006,0.467646,3.72528,0.909392,0.612629,8
0.290811,0.29754,0.311447,0.409276,0.76102,0.147051,0.63336,7
-0.137909,0.083909,-0.013459,0.095102,2.663591,7.799039,0.505133,7
0.452275,-0.229001,-0.472161,0.38538,2.491354,0.1868,0.317857,7
-0.072985,-0.195072,-0.051207,-0.290748,1.18804,3.4381,0.571664,5
-0.3173,-0.194912,-0.028417,0.280116,1.750175,7.2915,0.292228,6
0.223257,0.426688,0.349976,0.213617,1.311024,2.802023,0.770229,6
-0.317472,0.004382,0.465628,-0.000117,2.041988,0.115782,0.818921,5
0.418928,-0.302065,-0.110513,-0.344004,1.476517,4.926493,0.792589,8
-0.2272,0.025888,-0.300356,0.426881,3.128015,1.459006,0.914369,8
-0.211522,0.290924,-0.290634,0.099806,1.275061,4.831214,0.760557,5
0.150753,-0.215414,-0.021974,0.015198,1.731832,0.457485,0.429948,7
-0.042184,-0.431135,-0.097596,0.121893,2.187769,5.684633,0.707657,5
-0.056412,0.057093,-0.234448,-0.362013,2.983964,0.24553,0.636043,5
-0.252899,-0.31638,-0.288594,-0.409949,5.171737,4.066875,0.572388,6
0.232381,-0.166335,0.123926,-0.477896,2.221476,0.115762,0.659899,6
-0.264807,0.228199,-0.350635,0.268412,17.127527,1.11551,0.658396,8
-0.46413,0.371621,-0.175565,0.134066,1.661919,2.775788,0.614969,8
-0.162968,-0.434083,0.011565,0.423458,10.64339,7.340959,0.234974,7
-0.024903,-0.147946,0.229176,0.330842,1.874998,3.534058,0.538053,6
-0.12509,0.363919,0.490664,0.160453,4.101552,3.16733,0.838859,8
0.305309,0.290088,0.344439,-0.257597,3.625524,2.502821,0.580714,8
-0.45689,-0.408188,-0.384078,-0.440624,3.440178,0.751076,0.909932,6
0.082631,-0.370145,0.378343,-0.350119,0.653736,2.255294,0.794061,5
-0.233403,0.345886,-0.243808,0.178907,0.96648,0.210146,0.493612,8
-0.270835,0.084506,-0.350644,-0.060727,2.879803,0.197117,0.634282,7
-0.173307,-0.492722,-0.279917,0.083502,1.024921,1.50739,0.649735,5
-0.204316,-0.171279,0.182008,-0.060455,1.840478,3.298102,0.924523,8
-0.494856,0.134637,0.273376,0.409359,0.970166,1.836943,0.602553,6
0.175593,0.447419,-0.295981,0.232135,6.267171,12.350819,0.493463,7
0.128498,0.441837,0.34815,-0.209059,2.63252,2.318888,0.569023,7
-0.401073,0.11534,0.358033,-0.321324,1.552511,4.242158,0.396108,7
-0.180616,0.306765,-0.370206,0.126618,2.829939,2.482992,0.633481,5
0.182586,0.448231,-0.443146,0.445844,4.75269,8.913047,0.880222,7
-0.443433,0.020992,-0.275104,0.481575,3.601247,5.919872,0.842641,8
-0.252034,0.135484,0.421649,-0.245924,3.849171,0.559117,0.758919,6
-0.056348,0.468709,-0.384243,0.022401,0.379932,0.411898,0.662593,6
-0.360724,0.456585,-0.207165,0.46505,5.727082,7.693051,0.442286,6
-0.482376,-0.029793,0.020701,-0.145942,6.600509,0.354288,0.440777,7
-0.32433,-0.451448,0.198564,-0.06664,12.832123,0.277622,0.455166,6
0.425684,-0.466078,-0.219262,0.206304,1.054634,2.534146,0.860574,8
-0.443348,-0.479242,0.089906,-0.275134,0.59897,2.907147,0.908367,5
-0.467398,0.278664,-0.315667,0.035125,5.826054,1.353846,0.450382,5
-0.082715,-0.002532,-0.281288,0.476119,1.731333,9.997937,0.778128,6
-0.000451,-0.095661,0.123217,0.076134,2.813787,0.066328,0.605259,8
-0.406112,0.176632,-0.341758,-0.05843,1.431708,0.517489,0.445166,8
-0.154001,-0.480367,-0.238545,0.015637,4.357021,2.428088,0.845641,5
0.060558,-0.48657,0.459805,0.337518,0.623588,1.811378,0.279634,7
-0.221592,-0.427973,0.239473,0.483388,0.539599,1.391129,0.531974,5
-0.099335,0.33462,-0.335799,-0.283275,0.576497,1.912504,0.106635,5
0.215982,-0.266325,-0.166803,0.315821,1.711009,9.824412,0.742154,5
0.31098,-0.452638,0.191073,-0.334523,7.809714,14.129843,0.124514,5
0.27681,-0.338129,0.132241,-0.060123,1.832681,8.451379,0.687811,6
0.109215,-0.49386,0.157079,0.374904,6.363008,0.571795,0.832843,8
0.204751,0.213015,0.055339,-0.150837,1.939164,2.144615,0.231787,8
0.168151,0.122712,0.218512,0.091365,0.374279,1.080181,0.419495,6
-0.136384,-0.280629,-0.204869,0.195398,2.890469,0.634439,0.784244,8
0.365444,0.412887,0.124732,0.259272,0.171838,4.70929,0.675585,8
0.358338,-0.168476,0.401035,0.398643,0.06896,5.907425,0.391868,6
-0.146998,0.438005,-0.255951,-0.334628,3.786255,7.499224,0.284907,8
0.348076,0.278441,-0.338888,-0.098229,2.727705,1.387652,0.446846,6
0.38471,0.440322,0.041698,0.333126,1.313262,2.163232,0.423536,7
-0.31944,0.15304,0.037424,0.078068,1.695493,0.983159,0.37654,8
-0.244823,-0.015832,-0.372977,0.011578,0.004995,0.493505,0.623186,6
0.283095,-0.253198,-0.091029,-0.223625,8.538814,6.982566,0.865856,7
0.307398,0.067468,0.426542,-0.473494,3.510967,1.191275,0.652056,6
0.294091,0.391558,-0.436813,-0.01767,3.678595,0.988427,0.472369,6
0.436602,-0.315561,0.113966,0.057529,0.163731,0.915237,0.52349,6
-0.108768,0.011784,0.079616,-0.167952,1.565745,7.337588,0.728505,6
0.177006,0.462776,0.477772,0.304036,0.047123,5.99727,0.476974,7
-0.1382,-0.204773,-0.385774,-0.09449,1.743821,10.066223,0.804726,7
-0.322322,0.49046,-0.149801,0.103361,0.645493,1.760599,0.823774,7
0.38956,0.433595,0.405438,-0.360529,1.053721,0.944949,0.449863,8
-0.33575,-0.465451,-0.413373,-0.166328,2.287801,11.481791,0.691827,7
0.314901,0.064187,-0.407961,-0.153725,1.382711,1.41234,0.773959,6
0.34565,0.309871,0.249563,-0.066354,0.088318,1.827703,0.791937,6
0.273732,0.203981,0.469773,-0.177771,2.682283,3.150619,0.671684,8
0.207107,-0.040527,0.334353,0.283938,2.592275,0.273162,0.358974,8
-0.099576,-0.189813,0.06762,0.261127,0.663073,18.274919,0.884551,6
-0.101714,0.312841,0.040298,-0.095532,0.536612,4.279131,0.741287,6
0.413926,0.378616,0.011285,-0.183865,0.017242,0.570215,0.604048,5
0.231909,-0.106364,-0.286825,0.291642,1.042106,2.850699,0.685432,5
-0.418641,-0.434431,-0.135705,-0.126172,6.992913,3.931137,0.538408,7
0.374568,-0.314229,-0.302487,-0.002986,1.767259,2.346619,0.853395,5
0.156533,-0.142474,0.392055,0.148008,1.86829,1.886541,0.46457,8
-0.050889,-0.422328,0.015905,0.33243,0.953392,11.001185,0.443055,7
0.40919,0.064676,-0.070565,-0.158539,9.07882,3.052601,0.431151,7
-0.472768,0.079618,0.290618,-0.413004,0.095953,10.932805,0.593794,6
-0.109,-0.455787,0.054852,0.32653,1.718851,0.982293,0.282999,5
0.054318,-0.48241,-0.370667,-0.197586,3.110156,1.188416,0.832519,6
-0.482587,-0.236071,-0.461211,-0.258908,0.805095,1.000409,0.615734,8
0.065617,0.151738,0.162724,-0.224367,1.699065,6.085417,0.708597,5
-0.0674,-0.320221,0.05952,-0.45001,0.131526,2.712894,0.4334,8
0.319205,0.000779,-0.318569,0.065694,1.504267,0.041491,0.460551,6
-0.289176,0.047702,-0.469563,0.013184,0.212452,0.618651,0.369671,8
0.106103,-0.076018,-0.276646,0.012902,1.289615,0.181547,0.779222,6
-0.255143,-0.417098,0.410118,0.363132,2.394508,0.095076,0.253816,7
-0.131041,0.23015,-0.254559,0.161166,5.640598,2.455672,0.854929,7
0.310485,0.263849,-0.29462,0.121958,8.60271,6.758987,0.495852,8
-0.025042,-0.09824,-0.346631,-0.407724,3.087056,5.842751,0.205257,6
0.145357,0.242337,0.252781,-0.241961,6.056762,3.052696,0.366886,5
-0.067876,0.175067,-0.296464,-0.392831,0.953754,0.017909,0.803872,7
0.30496,0.415219,0.180781,0.154478,0.036675,0.111123,0.590353,7
-0.231455,0.210951,-0.464295,0.319737,0.226348,1.21558,0.610111,7
0.049694,0.305422,0.191595,0.225999,8.624988,1.569229,0.429981,8
-0.074848,-0.317813,0.35773,0.217587,0.068631,9.085649,0.683392,8
0.033562,0.134707,-0.15077,0.233365,5.475273,2.232243,0.555316,6
0.07013,0.004641,0.003286,0.221809,4.914629,7.194614,0.829606,5
0.488951,-0.49298,0.490744,-0.187984,3.43896,2.189286,0.482091,6
-0.163274,-0.173171,-0.176616,0.411494,11.577286,4.133031,0.398435,8
0.14808,-0.470356,0.386775,-0.234271,0.311418,3.715961,0.758078,5
-0.225948,-0.41463,-0.324264,0.137324,5.976152,2.564893,0.611533,5
-0.341272,0.350087,0.186855,-0.3178,0.456261,4.369139,0.867583,6
0.321607,0.073618,0.42273,0.362481,2.058006,1.750921,0.69025,7
0.072601,-0.349458,0.442116,0.47366,0.068797,3.989374,0.613536,8
0.183606,-0.163896,0.20262,-0.298092,3.228018,0.736854,0.291473,8
0.318909,-0.363854,0.193796,0.447751,0.418624,0.476543,0.646297,6
0.327241,0.473764,0.162535,-0.158862,1.457338,1.80846,0.81263,6
0.421409,0.065147,-0.225892,0.256551,0.642855,1.223439,0.449382,8
-0.410569,0.224887,0.190391,0.245585,1.36154,1.246571,0.781641,5
-0.176261,-0.100644,-0.42546,0.172963,1.526749,2.998349,0.802424,8
-0.271688,-0.445304,-0.001478,-0.287056,0.325078,5.360187,0.592632,8
-0.169725,0.2738,-0.445107,-0.377316,10.472013,1.722178,0.863403,8
0.413206,0.124416,-0.249932,-0.446273,0.103406,5.402586,0.612662,7
0.089259,0.352808,-0.441378,0.490439,0.536506,2.723233,0.720819,7
0.226472,0.123535,0.176969,0.048317,2.877101,2.637775,0.642695,8
0.48082,-0.436105,0.235652,0.056212,0.628129,5.925847,0.503831,8
-0.135821,0.270818,0.422553,0.156217,6.374258,2.846798,0.568638,6
-0.301921,-0.330856,0.429916,0.09056,0.637975,6.495791,0.830146,8
0.080677,-0.036025,0.292631,-0.061817,2.52247,2.460316,0.767503,8
0.367729,-0.233389,-0.205569,0.435795,3.781373,5.301875,0.660152,5
-0.122592,-0.387765,0.023153,-0.129203,6.612538,1.499767,0.743903,5
-0.116591,-0.162962,0.169829,-0.389935,0.521268,1.429932,0.200251,7
-0.49261,-0.004118,-0.265692,0.249177,2.512063,6.041966,0.706374,8
-0.272746,-0.162939,0.34552,0.032785,3.277233,5.906833,0.415897,5
0.293484,0.001345,0.342128,0.144852,2.84343,2.349058,0.645102,8
0.025911,-0.210204,-0.361815,0.416913,1.949501,2.335782,0.31742,7
0.25315,0.232927,0.457914,-0.037568,3.00252,6.38424,0.713364,7
-0.272509,-0.333851,-0.250538,-0.227272,3.221515,1.500052,0.425459,7
0.195347,-0.348492,-0.336367,-0.136549,5.861963,2.782416,0.499939,8
-0.102164,-0.302938,-0.042294,-0.025049,2.569554,2.005978,0.611919,6
0.354865,0.485633,-0.4748,-0.185988,5.387293,0.186437,0.872341,5
0.111176,-0.152957,-0.103399,-0.189011,5.503671,0.735904,0.480121,6
-0.489347,0.015242,0.310617,0.139305,1.354548,1.404033,0.722628,5
-0.314308,-0.272001,-0.313715,-0.397721,3.130626,5.319252,0.667502,5
-0.126008,0.033879,-0.265958,-0.181829,1.305806,2.709247,0.923763,8
-0.173344,0.446328,-0.104413,-0.00413,2.865999,0.013803,0.452987,8
-0.350282,-0.214,-0.35279,0.130809,0.501774,1.53046,0.385812,5
-0.014201,0.180081,-0.32758,-0.068657,1.879526,3.906692,0.34822,6
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8
-0.143518,0.401475,0.238702,0.492923,1.583908,4.232318,0.714181,5
0.170928,0.105028,-0.253751,0.102725,4.041984,1.710209,0.286032,6
-0.399388,-0.18669,-0.310737,-0.462317,10.697409,3.436025,0.581776,7
-0.015875,-0.493892,-0.079019,-0.090583,4.086022,6.243711,0.950485,7
0.307478,0.150911,0.361127,-0.154917,0.302634,2.095668,0.534123,5
0.05964,-0.404811,0.223789,-0.493747,2.376657,3.840672,0.452808,7
-0.052925,-0.322974,0.346006,-0.296593,2.131041,5.858406,0.631275,6
0.02247,-0.495456,-0.491828,-0.382751,2.999825,0.159842,0.422342,6
0.352177,-0.279583,-0.389252,0.118347,7.57136,1.722069,0.466418,8
-0.365464,-0.336285,-0.124447,0.072478,3.647528,3.974392,0.459901,5
-0.341499,0.43138,0.418421,0.010522,0.47359,6.947372,0.623468,5
0.139822,0.304021,-0.338051,0.353542,0.666255,0.533817,0.823653,7
-0.057695,0.146906,-0.152707,0.037768,1.98271,0.545098,0.215835,6
-0.332971,-0.224378,-0.140571,0.451716,4.957024,1.380749,0.959761,8
0.003837,0.096489,0.07721,0.445695,7.936408,0.860026,0.729378,6
-0.378544,0.392826,0.423612,-0.013682,0.565155,0.599619,0.889022,5
-0.39974,-0.225375,0.002947,-0.35825,4.307813,3.184826,0.324001,6
-0.234282,-0.378304,0.132355,-0.368782,1.171718,0.129727,0.449046,7
-0.412018,-0.057628,-0.465027,-0.47902,1.003267,4.376878,0.488538,5
0.241329,-0.085174,0.01641,-0.24025,0.280667,0.896116,0.673938,5
-0.481871,0.49477,-0.277457,0.257911,1.623643,6.732083,0.627315,6
-0.007462,0.258553,0.263802,-0.459599,7.814622,0.093065,0.672723,7
-0.335727,-0.195,-0.002006,0.439909,0.575419,2.741974,0.530562,8
0.418076,0.315241,0.128355,-0.23195,6.215198,1.520885,0.273943,7
0.433135,-0.17009,-0.224802,0.484942,13.223253,2.235406,0.746828,6
0.115961,0.418265,0.298719,0.370182,2.736983,8.516285,0.744553,7
-0.418345,0.392565,-0.31095,0.437563,0.654688,7.076051,0.858237,5
0.305294,-0.120241,-0.257091,-0.050528,4.65657,9.903154,0.886353,6
-0.22704,0.434969,0.465494,-0.271851,2.330442,0.159884,0.551685,6
-0.410337,-0.065884,0.222711,0.451253,1.65332,1.469134,0.431479,6
0.485012,0.271454,-0.264155,0.379229,0.535087,2.185659,0.781344,5
0.170076,-0.410177,-0.057232,-0.121006,4.63884,0.797957,0.564021,7
-0.055367,-0.045673,0.117709,-0.487416,1.450041,8.507916,0.419504,7
-0.180689,-0.063278,0.398182,-0.362946,0.241358,4.328574,0.87591,8
0.273704,-0.020265,-0.159687,-0.215539,0.388232,1.29968,0.517737,5
0.260552,-0.366799,0.321443,0.298742,0.15309,2.35998,0.261962,8
-0.277378,-0.397447,-0.389592,-0.063514,2.421652,3.504091,0.173409,8
-0.400131,-0.482519,-0.027422,0.298834,1.892124,0.384932,0.566395,8
-0.270057,0.384276,-0.18226,0.423048,2.1992,8.700777,0.799297,8
0.214033,-0.291351,0.207029,0.010566,0.15408,5.295469,0.503743,7
0.328034,-0.466329,-0.483765,-0.093067,1.287632,1.130065,0.69957,8
0.477864,-0.247595,0.490909,-0.420367,11.914103,4.77637,0.254462,5
-0.376381,-0.437651,-0.451124,-0.025983,3.301853,2.602061,0.621423,8
0.300619,-0.415869,-0.220253,-0.312359,6.562877,5.00703,0.630153,6
-0.107621,-0.43241,-0.080626,-0.015601,3.568316,1.298008,0.749191,6
0.491181,0.101193,0.025957,-0.397195,4.232651,3.895111,0.787422,8
0.44078,0.356634,0.000727,-0.110056,0.668713,2.140339,0.590252,8
-0.482389,-0.380413,-0.059315,0.0691,2.548395,0.347972,0.715569,5
0.423292,0.160423,0.420334,0.401498,2.120974,1.037072,0.408917,8
0.130424,0.38918,0.352034,0.495606,1.329771,2.481715,0.957893,8
-0.293838,-0.332003,0.308261,-0.067437,13.999279,2.333802,0.892955,7
0.171363,0.146865,0.262527,0.448993,4.833859,7.275666,0.496359,6
-0.037339,-0.488208,-0.269664,0.198957,5.017459,2.372366,0.191653,8
0.155695,-0.284211,-0.04794,0.208451,2.245419,4.664143,0.631706,7
-0.16361,-0.398811,0.153997,-0.289247,3.44514,1.599397,0.662392,6
0.33515,0.125805,-0.479913,-0.248989,0.180349,1.218862,0.638749,7
0.319766,-0.200795,-0.028703,0.228291,5.327635,2.995028,0.908573,6
-0.396315,0.447427,-0.045371,-0.409864,10.356529,6.063793,0.825454,6
0.252952,0.229575,0.079652,0.386098,0.786581,4.419181,0.659211,7
-0.211623,-0.185172,-0.114669,0.103261,0.256844,0.604934,0.760616,6
-0.421984,-0.421042,0.481212,-0.419811,5.773014,0.875521,0.30032,7
0.11737,0.307102,0.233488,0.432655,3.39929,4.620032,0.565943,8
0.269854,0.051878,0.309125,0.194201,6.05854,7.680607,0.206669,5
0.368195,-0.172729,0.223856,0.058345,3.640174,1.135472,0.693457,7
0.281535,-0.332223,-0.38591,-0.036728,1.65157,1.902752,0.534521,5
0.273641,-0.202307,0.03983,8.7e-05,7.666724,2.73225,0.808168,5
-0.480631,0.211147,-0.429853,0.302907,2.004074,2.688675,0.600156,8
-0.169355,0.108819,0.031499,-0.013373,0.428107,1.822677,0.827448,5
-0.455425,-0.067271,0.467488,-0.297466,0.41861,0.442818,0.618756,7
-0.064053,0.161105,0.365353,0.407985,4.374249,1.144708,0.762497,8
0.10781,-0.37362,0.329721,-0.421736,1.540034,0.094499,0.244246,8
-0.177852,-0.133602,0.042897,0.402923,13.967177,0.461469,0.606791,6
-0.161404,0.289828,0.105161,-0.325414,1.422387,2.072081,0.868963,8
0.468949,-0.15136,-0.257262,0.266876,2.638697,0.811268,0.513297,7
0.390461,-0.022282,-0.102078,0.172721,2.699448,0.400682,0.606911,8
0.210857,0.215049,0.421586,0.476496,4.669943,5.340685,0.649238,5
-0.398828,0.380513,-0.473402,-0.050112,4.737511,13.105536,0.648345,7
0.104937,-0.401283,-0.200084,-0.103792,0.310614,0.804354,0.563987,6
-0.168257,0.131193,0.28357,0.122365,1.756051,0.236335,0.098568,5
0.342717,-0.493052,-0.075401,-0.261068,7.722502,3.108484,0.207932,7
-0.235339,-0.493385,-0.166867,-0.276414,1.858432,5.362479,0.752845,5
-0.140088,-0.206562,0.00738,0.331,1.439031,0.265722,0.608821,6
