theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-1.414723,-0.413251,-1.329621,1.098395,-0.525385,-1.014795,-0.18219,0.338598
1.030872,-0.650521,-0.559827,0.684057,-1.279447,-0.094179,0.155839,-0.413701
-1.409916,1.204919,-0.882898,-0.499289,0.273335,-1.5796,-0.196757,0.302369
-1.428361,0.336502,0.726064,-0.251283,-1.014269,0.714915,0.277765,0.391031
-1.639012,-0.141018,1.176873,-1.012067,0.027435,1.170892,0.078943,-0.40233
-0.137993,-0.745222,-1.301865,0.12604,-0.334269,-0.886678,0.019267,-0.17615
-0.473694,0.672527,0.965826,-0.605115,1.053783,-0.106076,0.108599,0.015241
0.909827,0.703631,-0.280851,-0.326064,1.298852,-1.747879,-0.46385,0.468247
-0.976031,-1.262634,-0.262494,-0.934535,-1.27341,-0.412552,-0.283197,-0.498323
0.766464,0.168676,-0.034827,-1.003318,0.045534,-0.006071,-0.077321,0.068101
-0.245047,-1.767989,-0.145089,0.615459,-0.62047,-0.665767,-0.143501,0.17331
0.987637,0.302941,-1.622331,1.256635,1.224157,-1.763747,-0.154631,0.323176
0.383919,-1.569013,0.125597,-0.2484,-1.567695,-0.339752,0.382175,-0.37726
0.880714,1.493913,0.590941,-1.770051,-0.87387,0.43947,0.291901,0.381702
0.546298,-1.868225,0.326527,-1.058015,0.611528,1.170379,-0.267079,0.39702
-1.458118,1.597134,1.260326,-0.835947,0.702932,-0.724941,0.08797,0.116068
1.724038,0.367557,-1.352439,-1.649319,0.056981,0.11674,0.537247,-0.495571
0.532737,0.173657,0.74567,1.28486,0.589651,-0.838173,0.311202,-0.42424
0.252533,-0.595331,-0.391193,-0.058868,-1.683902,-0.613868,0.305297,-0.067799
-1.332281,1.617797,1.715804,1.469152,-0.874158,-0.631959,-0.477351,0.369098
1.441824,-0.252476,1.548186,0.439705,1.091373,-1.686359,-0.143081,0.03901
0.009518,1.625191,1.578708,0.7177,-1.337168,-1.33375,-0.142905,0.59734
-0.775591,1.000771,-1.393874,-0.613343,-1.513833,0.140245,0.289592,-0.032767
0.705419,-0.399322,-0.967877,0.058172,1.286223,0.873014,0.077939,-0.478258
-1.570799,0.266639,-1.014996,-0.183489,-0.104018,1.007698,-0.582419,-0.32313
-1.341999,0.398906,1.506732,1.14449,1.361513,-0.417809,0.391987,0.127126
0.620075,1.56272,-0.328981,1.280653,1.519321,1.617054,0.171351,-0.102355
-0.416466,1.179683,0.963155,-0.253447,0.307975,0.054637,-0.498665,-0.262609
-0.657357,1.406286,1.867668,1.623426,-1.703568,0.608566,0.129837,0.56621
1.786857,0.600932,0.273964,1.459878,1.583233,1.368917,-0.12232,-0.227573
0.728968,-0.441476,-0.705323,-1.757654,0.124414,-1.279063,-0.377303,-0.534008
1.522483,-1.778748,-0.02155,-0.282517,1.832482,-1.645186,0.527831,-0.343969
1.246847,-1.175896,-1.415901,-1.367881,-1.049498,0.495326,0.312525,0.207545
1.491845,-0.248512,0.32253,-0.375216,0.809072,0.011355,-0.452011,0.244669
-0.297234,-0.487829,0.620765,1.848459,-0.793089,0.956607,-0.312649,0.101171
-0.701596,0.556055,0.010391,1.232817,0.529583,-0.052279,-0.085109,-0.023529
1.559501,-1.663734,-0.944858,-1.361046,0.72394,1.75317,-0.03294,-0.421353
-0.560793,-0.476992,1.788293,-1.662351,-0.314224,0.475082,0.010548,-0.32226
0.855031,-0.391962,-1.675771,0.324409,1.047285,-0.000128,0.514415,-0.231319
-1.540942,0.684472,-1.844472,-0.067919,0.775137,-1.086354,-0.212395,0.280787
1.875807,-1.074522,-1.624006,-0.50665,0.964028,-0.664085,0.457816,0.108666
-1.057352,0.45027,1.469714,1.021067,0.444087,-0.649387,-0.113498,0.439001
1.494393,1.108355,0.996308,-0.99375,-1.242001,-0.306324,0.419478,0.162017
-0.230934,1.701871,1.020901,1.414679,-0.312831,1.278997,0.020721,0.261919
-0.438953,0.23004,-1.644995,1.098167,-0.599909,1.841828,0.276358,-0.445649
1.020721,-1.604361,1.675292,-0.828339,0.381397,1.294833,-0.455454,-0.009721
1.041005,0.01677,-0.891136,0.541881,-0.71635,1.399245,0.129191,0.505545
-0.134233,-1.638857,-1.298995,-0.654424,1.690027,1.767545,0.075658,-0.423942
-1.608254,0.33725,-1.793364,-0.630204,1.612865,1.764685,0.371966,-0.372723
1.149387,0.729353,-1.514101,-0.588988,0.661809,1.782106,-0.027575,-0.25494
1.40518,-1.640393,-0.724061,-0.016665,-1.107725,-1.720841,0.186105,-0.526011
-0.882281,-1.435341,-0.114648,-0.457479,1.773816,0.060488,-0.399634,-0.244559
-0.917492,-1.34637,-1.429761,-0.579796,0.590675,1.303849,-0.223234,0.513828
-1.45877,-1.812038,-1.576213,-0.254737,1.255579,-1.450396,-0.177628,0.20275
0.585652,-0.188596,0.754684,-1.781533,-1.597042,0.277165,-0.412942,0.488257
0.932073,1.368263,-0.058443,1.691698,-0.294904,0.989806,-0.300299,0.071998
-0.44323,-0.014843,-0.65177,1.064939,-1.108335,-0.656355,-0.189606,0.496768
-1.28205,1.389909,1.824188,-1.56168,-1.041214,0.248718,-0.197287,-0.199058
1.243907,-1.578601,1.095601,1.52334,1.303182,-0.607351,0.373313,-0.534984
0.364553,0.940649,-1.524839,-0.112042,1.873575,-0.88995,0.514202,-0.200444
-0.83369,0.92464,0.843568,-0.787013,1.297517,-1.562737,0.017657,0.366
0.949805,1.571983,0.789664,1.7875,0.092669,0.513258,0.247756,0.027254
-1.148311,-1.49001,0.929175,1.678334,1.283957,0.486434,-0.461125,-0.526822
-0.343276,-1.48153,0.187621,1.703084,-1.201483,-1.685892,-0.040875,-0.583362
-0.237362,-0.774144,-1.074626,0.402914,1.020788,-0.485159,0.080763,0.188356
0.265148,0.313873,1.152084,0.803291,0.862548,1.537777,-0.348293,-0.154008
1.325521,1.628171,-1.112103,0.105453,0.491584,-1.596865,-0.165211,0.103768
-1.405943,0.123541,-0.869252,-1.120785,1.213844,-1.676302,-0.338592,-0.321197
-0.92514,-1.713977,-0.916598,-1.411654,-1.61965,1.065237,0.042978,-0.074843
0.80791,-0.672539,-1.174808,1.803368,-0.874702,1.542848,0.38299,0.119259
1.714391,0.336496,0.624331,1.47423,1.522312,-0.889766,0.300043,0.425502
-1.640719,1.331985,0.945258,0.548063,1.400007,-1.871477,-0.494007,0.022944
-0.398602,-0.16796,0.759094,0.713173,1.748747,0.961205,0.287107,0.203639
-1.75838,-0.761568,-0.832907,-0.992007,1.659753,-1.86671,-0.186201,0.118359
-0.975266,0.281126,1.189308,0.625348,-0.290325,-1.223683,-0.501777,0.234513
-0.22304,-1.349775,1.655361,-0.286514,-1.268762,-1.472525,0.236963,-0.160997
-1.158676,1.490673,-1.089991,-1.480535,1.835617,-1.742946,-0.470995,0.393357
-1.287794,-0.89018,1.522627,0.63642,1.066914,-1.847562,0.251916,0.349624
0.822822,1.129428,0.788865,-0.330127,0.865193,0.749676,0.240751,-0.101876
-0.462502,0.293762,-1.326519,0.45409,1.592015,-1.838711,-0.397401,0.077638
-1.715298,-0.507043,-1.872816,-1.435396,-1.030858,0.888624,-0.409861,-0.535802
-0.609999,-1.862063,-1.664916,1.813391,1.699218,1.685053,0.352965,-0.509259
-0.528487,-0.368188,-1.709787,1.65096,1.138663,1.442101,0.203767,-0.080741
0.087577,1.648862,-0.193253,1.6602,1.861,-1.12568,-0.599175,0.061624
-1.52297,1.134847,1.392677,-0.65324,-1.029837,-0.800133,-0.179245,-0.57427
-0.766125,1.751132,-0.422828,-0.18067,-1.741654,1.388986,0.447462,0.088901
-0.177464,-0.635296,-1.03764,-0.014602,-0.375788,-1.263831,-0.483574,0.171044
0.153722,1.214559,-0.97381,-1.636184,-1.615198,0.500122,-0.428088,0.326841
-0.013092,-1.377655,0.542087,-1.017362,1.509665,1.436316,0.451138,-0.531058
0.56596,0.595575,0.722556,1.109554,-1.474506,1.378926,-0.572814,0.311082
0.680068,-0.462283,0.190402,-0.569021,0.730761,-0.474296,0.596232,-0.327699
-1.019564,-1.563797,1.090876,1.281919,0.163815,1.19973,-0.441981,-0.373402
1.549238,-0.729238,-0.322602,-0.847519,-1.521647,0.758602,-0.002509,-0.172492
-0.514035,1.250476,-0.499669,1.426802,-0.136927,-1.685769,-0.583657,0.47609
0.752832,1.02559,1.060459,-1.001369,-1.132192,1.763624,-0.505649,-0.04021
-0.35845,-0.144185,0.731127,-1.861204,1.459707,-1.278724,0.2372,0.218177
1.710634,1.283682,-0.354623,0.081943,1.194437,0.122384,-0.463239,-0.063532
-0.641096,-0.491231,-0.017495,0.012087,-0.429813,-0.72175,0.356267,-0.215289
0.091943,-0.372104,0.328371,-0.219767,0.890773,0.903005,-0.274281,0.551288
1.067687,-0.166132,1.320795,1.355505,0.393056,1.211194,-0.311405,-0.587322
-0.8938,0.995575,1.771187,1.119649,-1.456083,1.880629,0.255235,-0.27012
-0.941553,1.403358,1.680968,0.320332,0.383017,-1.647033,0.245578,-0.572758
1.014487,-0.822022,0.995871,-0.808066,1.818006,0.09565,0.513879,0.363345
0.362375,-1.746419,0.46282,1.288069,1.753424,0.401573,0.348641,0.00703
1.171656,1.783152,-1.354177,-0.704243,1.312055,1.50334,0.221977,-0.029002
-1.338339,1.595892,-0.770252,0.241436,1.38433,-1.458417,0.111119,0.369683
-0.834907,-0.667912,1.204678,-1.173957,1.015897,0.253218,-0.127031,-0.217185
1.734861,1.321589,-0.367384,0.487887,0.358261,0.741041,-0.352591,-0.390084
0.224818,1.071624,-1.854246,1.549041,-0.275746,-1.234924,0.56419,-0.06529
-1.26314,-1.215781,-0.71416,0.514939,-1.137788,-1.816684,-0.156971,0.59166
-1.168843,0.254708,-1.736329,0.407186,1.187159,-1.561526,0.492425,-0.211409
1.41757,-0.742868,0.567504,0.172413,-1.30863,-0.489249,-0.203428,-0.205919
-0.817168,-0.348415,-1.135502,-1.095933,0.435046,-1.811821,-0.54396,0.46176
0.797515,1.80075,0.3673,1.868807,-1.854827,-0.679676,-0.156232,-0.192081
-1.238879,-0.618229,-0.693876,-1.636054,0.573374,0.796102,0.215093,-0.524156
-0.225951,-1.25857,0.18046,-1.794428,0.342031,-0.601449,-0.450114,-0.271275
-0.094457,-0.414496,0.36395,-1.651095,0.367676,0.640516,-0.545424,-0.134625
-0.514483,1.25205,-0.43975,-1.85522,0.247018,0.953968,-0.030928,-0.208067
1.671102,0.379413,1.87022,-0.727275,-1.258448,-1.540379,-0.369766,0.149697
-1.466021,0.728748,-0.370394,-1.094652,-0.647837,-0.686639,-0.20548,0.103375
-0.050869,0.809958,-0.190182,0.495549,0.960843,-1.404701,-0.518859,-0.058935
0.496634,0.337384,0.463511,1.588353,0.716777,-1.756823,-0.310205,0.378574
1.317298,-0.863264,1.511408,0.572053,1.225337,-0.781796,-0.479006,0.143773
0.004354,1.552193,-0.080583,-0.952912,-1.001912,1.054831,-0.430307,0.229236
-1.159322,-1.821989,0.823954,1.306107,-0.459597,0.101297,-0.477995,0.339566
-0.675393,-0.132046,1.177471,1.490012,-0.897487,-0.654485,0.215443,0.553453
1.024785,-1.159579,1.401028,0.212303,1.837344,0.88946,0.462158,-0.117506
-0.437756,1.509694,-1.848685,0.752083,-0.260417,0.03887,0.346442,0.247749
-1.64618,0.03611,-0.05245,0.639426,-1.187641,0.999973,0.090378,-0.213107
-1.249964,1.57189,-0.784531,1.534356,1.727452,1.19509,-0.068066,-0.390859
-0.26226,-0.783889,1.025296,-0.112437,-0.999471,0.6125,-0.425022,0.257294
0.024636,-0.625708,1.772091,1.237441,-0.922242,1.757666,0.019077,0.224859
1.627963,-0.845906,-0.813952,0.915262,1.563014,0.829812,0.556965,-0.286951
-1.826473,0.85462,0.239449,-1.85274,0.46099,0.693707,-0.381126,0.013244
0.692525,1.555447,1.840872,-0.126349,-1.092869,-0.849807,0.474812,0.163925
1.024871,0.28925,-1.754061,0.209839,-1.877044,-0.862821,0.451171,0.033549
1.658789,0.779003,-0.191236,1.635046,1.339177,1.171577,0.143018,0.09656
-1.870295,-0.525672,1.696846,-0.478832,1.024043,1.439158,0.054865,0.511862
0.012312,-0.41722,-0.177224,-0.380027,-0.876486,1.704781,0.29348,0.522147
1.249121,-0.667403,-1.554028,-0.607634,0.182269,-1.546598,-0.045456,0.421722
-1.5093,0.927774,0.748965,0.126017,-0.722374,-1.821862,-0.259623,-0.276753
-0.365616,0.04625,0.72153,-1.046631,-0.316295,-0.401517,-0.050653,-0.532054
-1.347925,-1.173124,-0.053846,-0.209838,-1.873984,1.55718,0.253716,-0.590248
0.698612,-1.695463,1.117432,-1.015557,1.690607,0.211953,-0.084412,-0.307427
-0.51628,1.213763,0.728839,1.153259,1.706081,0.160596,-0.036809,0.554009
1.736933,-1.560098,-0.8315,0.048034,0.549124,0.380948,0.408564,0.343048
0.97732,0.319988,-1.631619,-0.29384,0.012084,-0.48599,0.432721,-0.450773
0.260929,1.0245,1.584606,1.819453,1.803737,1.554063,0.377642,0.236285
-0.984054,-0.400298,1.489566,-0.839766,0.598275,0.85155,0.449108,0.159058
0.83661,-0.863423,-1.162339,0.24822,-1.450933,1.730454,-0.358792,-0.216736
0.016028,1.719727,-0.452934,-1.002771,1.694424,0.28209,-0.465279,0.461563
1.409036,-0.916107,-0.698004,0.610736,-0.822738,0.270748,0.057626,0.112487
1.185189,-0.738507,-1.531944,1.106781,0.920014,-1.494729,0.249301,-0.398748
-1.361227,1.455721,-0.424267,-1.745777,-0.052259,0.075084,-0.312601,-0.286696
0.421784,1.490321,0.530684,-0.411554,0.806722,-1.7939,0.531164,0.471256
-1.324767,-0.264891,0.239188,1.312093,-1.63042,1.022517,-0.50138,-0.297232
1.736335,-0.298166,-1.066042,1.417009,1.138073,-0.93827,0.010231,0.34664
0.324892,1.6266,-1.130804,-1.29366,-1.473329,-1.468604,-0.386943,-0.548896
-0.715484,0.874159,0.649928,-1.868726,-0.542643,-0.783979,-0.159167,-0.324475
0.079721,1.560463,-0.568716,-1.681171,0.038569,-0.202624,-0.406565,-0.3453
-1.43426,-0.79871,0.737364,1.172041,0.708433,1.253379,-0.231602,0.268309
-0.298661,-1.844898,0.323206,-0.320736,0.370662,1.819135,0.072044,0.035587
-0.054073,-0.260581,1.055991,-0.704718,0.866692,-0.451437,0.485972,0.534573
-1.168726,-1.543314,-1.491303,1.803932,1.052448,0.070008,0.131585,-0.052006
0.182175,0.645105,0.021987,0.085769,1.415815,-0.083781,0.585208,0.397384
1.037275,1.404432,0.873045,0.777649,-0.336163,1.212893,0.375939,0.411402
0.132555,-0.165115,-0.433699,1.830468,-1.569993,-1.257771,-0.467257,-0.3815
1.188609,0.194328,1.334657,0.606042,-0.557357,0.732036,-0.528019,-0.422827
1.177541,-1.099446,1.72398,-0.60421,1.178716,-0.205035,-0.102757,-0.228918
0.538591,0.538767,-0.275244,-0.343979,1.780738,-0.463051,-0.443898,-0.19535
-1.528183,0.234802,-0.778339,0.040688,1.485001,1.59436,-0.04059,-0.591539
-0.893782,1.295816,-0.006205,1.269536,-0.612594,-0.232753,0.409651,-0.598903
0.178987,-0.156468,1.639408,-0.744605,1.52751,-0.238357,0.42837,-0.378642
1.664859,1.0016,1.239378,1.4581,1.863627,1.556008,-0.012989,0.092951
-0.632231,1.467481,1.199208,1.137921,0.275736,1.072736,0.559945,0.590342
-0.574351,1.627942,-1.199609,-0.342729,0.174088,0.440404,0.487767,-0.502306
-1.205604,0.685202,-0.888535,-0.981183,-1.151523,1.078303,0.343409,-0.326436
-1.00725,1.813753,0.237279,-0.615558,-1.041649,0.478187,-0.180763,0.310852
0.107608,-0.997894,0.736562,-0.986273,0.008393,1.566177,0.387155,0.515954
0.958551,1.530748,1.412864,-0.672453,0.268386,-1.818124,0.53605,-0.213833
0.294799,1.025017,-1.037021,-0.914541,-0.755278,-0.66605,-0.45688,0.016447
-1.269296,0.863939,-1.470411,-1.435594,-0.592383,0.154491,-0.299629,0.539763
1.299369,-0.604316,-0.594901,-0.699114,0.797851,-0.098567,-0.514798,-0.201628
1.045543,0.891338,-0.914442,0.905425,-1.66152,-1.430939,-0.485962,-0.367336
1.055174,0.645408,1.343321,-0.795981,1.369,1.012563,0.244632,0.325762
-1.472361,-0.279289,-0.463679,-0.646706,-0.525627,-1.315561,-0.03101,-0.380787
0.802731,-1.010696,0.445339,1.546358,-0.119989,0.240073,0.352139,0.003196
0.898352,0.107447,0.079506,1.701914,1.747337,-0.12389,-0.389212,-0.283005
-0.189635,-1.614938,1.094401,0.208074,-1.381296,-0.320168,-0.443602,-0.021151
0.336346,1.865747,-0.506362,-1.73829,1.37593,0.615718,-0.011718,-0.141925
-0.396824,-0.449888,1.17532,-0.729141,1.308005,1.291527,-0.143872,-0.0487
0.831628,-1.655073,1.370129,1.141149,1.757157,-0.945373,0.413662,-0.385604
-1.35384,1.202111,0.925157,-1.77682,-1.54336,1.510984,0.311848,-0.365396
0.96375,-1.557217,-1.420036,0.765346,0.234998,-1.254816,-0.258172,0.098872
1.301266,1.128161,-1.645368,-1.395862,-0.098647,0.798626,0.517609,-0.545015
0.448661,0.81796,-1.413951,1.239529,0.243297,-1.256151,-0.199625,0.10872
-0.315276,1.659456,0.671503,-1.166696,-1.357096,-0.743744,0.293283,-0.399348
-0.914987,-0.711837,1.852308,-0.178561,-0.225864,0.20389,-0.022304,-0.464378
-1.430606,0.30215,0.156411,1.165699,-0.332354,1.133913,0.244695,0.185234
0.83975,-0.863994,0.545881,-1.341291,0.996627,0.59239,-0.014032,0.556913
0.065936,-0.16045,-1.194583,1.197219,1.642939,-1.726071,-0.191825,0.400647
1.512224,-0.79849,0.657666,0.019348,0.96802,-1.425897,0.085099,-0.135668
0.830126,-0.521319,-0.534134,-1.035313,1.410986,1.706822,0.41598,0.17497
-0.010301,0.290747,0.783492,-0.14516,-0.578922,0.20438,0.197222,0.31731
-1.865452,1.707671,0.495676,-0.678001,1.27707,1.616648,0.399139,0.331931
-0.762615,0.424727,-1.83021,-1.631043,1.853031,0.657588,-0.4147,-0.257504
-1.031806,0.02271,0.922449,1.724983,1.168679,0.746569,0.418979,0.186446
1.78936,1.198436,-0.515184,0.787897,-1.517554,1.690655,0.326075,-0.054971
1.146172,-0.53689,1.654166,-1.525746,-0.285568,-0.450528,0.549716,0.282241
-0.629234,-0.928047,-1.561196,-0.433545,0.655467,0.755776,0.478617,0.517286
1.443383,-0.438716,0.453592,0.766335,1.778104,0.513556,-0.559027,0.427402
-0.15928,-0.388863,1.402598,0.210026,1.263408,-1.802915,0.301038,0.347219
0.548864,-0.207725,-0.29889,1.845946,-1.558269,-0.24947,-0.224806,0.477742
1.274553,0.781601,-1.76729,0.288054,0.765053,-0.928722,-0.508914,0.289087
0.750927,-0.827296,-0.926542,1.107889,0.702304,0.025379,0.175017,0.316282
0.642883,0.363377,0.020274,1.452172,0.256693,1.468699,-0.3014,-0.436667
-0.000643,0.510048,-0.397494,-0.396204,-1.336107,1.418135,0.385956,-0.430181
-0.677427,-0.387896,-1.188059,1.510916,-0.152366,-1.047622,0.596977,0.189032
-0.908498,-0.98434,-1.423723,-0.881941,0.514975,-0.534328,-0.167411,0.317815
0.299923,0.435398,0.337091,-0.692804,1.304632,1.142721,0.568034,-0.249038
1.798247,-0.243186,-0.646849,0.828998,-0.617656,1.383099,0.149074,-0.112304
-0.950941,-1.811035,0.191571,0.232833,0.063593,-1.848011,0.248012,-0.46077
1.427089,0.913436,1.040112,0.082644,1.676647,-0.680521,0.124622,0.521678
-1.730547,-0.441234,-0.396325,0.402729,1.68279,0.779828,-0.449899,-0.256
-1.004726,-1.003447,1.647615,1.473823,-1.5452,0.742514,0.327205,-0.272384
-1.313135,-0.799392,0.582626,1.740875,0.608857,1.517798,-0.434207,-0.520423
-1.494558,-0.120031,-0.455382,-0.69274,-1.396324,-0.312222,0.065022,-0.375903
1.365946,-1.30125,-0.856128,0.809981,0.193527,-0.827935,-0.117496,0.446829
0.732224,1.490895,-1.12667,0.315201,0.860783,-1.738451,-0.424735,0.280372
-0.596614,0.678619,1.563309,-1.741298,-0.174124,-1.057259,-0.560411,-0.02626
-1.422767,0.106654,1.82647,-0.900529,0.994073,-0.868688,0.261736,-0.2038
1.508903,-0.060562,0.016554,-0.751957,-1.396071,0.156279,-0.335367,-0.11701
0.255471,-0.222604,-1.554548,-1.800293,-0.223445,-0.61017,-0.31053,-0.282065
1.840771,-1.828063,0.515115,1.817168,1.095792,0.955369,0.265275,0.474331
-1.237487,0.163469,-0.842699,0.309252,-1.103925,1.841538,-0.077311,0.240954
1.841122,0.305388,1.810936,-1.861981,-0.277604,1.46203,0.015578,0.211413
0.173947,1.83908,-0.084767,0.350141,-0.014277,1.314237,0.152481,-0.445548
1.720406,-0.347558,-1.808053,1.312568,-1.194999,1.73988,-0.332167,-0.338921
0.39424,-1.506692,-0.480929,-0.287633,-1.227018,-1.075137,-0.204923,-0.14329
0.568342,-0.835871,-1.797273,1.526356,-0.781337,-1.332663,-0.324059,0.343137
0.968108,0.059842,-0.800066,0.560011,-1.361373,-0.996298,0.369646,0.241214
1.74466,0.137198,-1.293775,0.371163,-1.065143,1.453044,-0.057266,-0.076619
0.09129,-0.042108,1.026594,-0.923138,1.769753,-0.363287,0.473553,-0.586618
0.295034,1.195461,-1.521053,-0.572311,-1.791557,-0.422678,-0.457679,-0.213358
-0.612938,1.511133,-0.276202,-1.372937,0.68151,1.154457,-0.247789,-0.59172
0.365266,1.602454,0.200043,-0.641787,-0.799187,0.265829,0.142026,0.223191
0.203598,-1.214288,1.765269,-0.328048,-1.884785,0.981811,0.127331,0.455905
-0.393434,-0.0212,1.832052,-1.335967,0.001018,-1.736156,-0.147932,0.105591
0.508387,1.842367,-1.386885,-0.009978,-1.825252,-1.252047,0.158723,0.049845
-0.586194,-1.384084,1.83023,-1.792925,-0.795322,1.123329,0.022056,-0.107465
0.606871,-1.701481,1.751446,1.084741,-0.057668,-0.35291,-0.409335,-0.100952
-0.741266,1.096784,-1.21284,-0.285816,-0.841697,-1.687799,0.553208,0.163697
0.217148,0.338984,0.975471,-0.59869,-0.297382,0.802506,-0.325263,0.50285
0.3119,-1.844877,0.666287,1.644898,1.044294,-1.258115,0.092967,0.10449
1.116518,-1.295124,0.321005,0.395305,1.311106,0.635479,0.10767,0.011937
-0.512598,-0.995841,1.303126,-1.544509,1.041736,0.988965,-0.001573,-0.03455
1.390569,1.615545,1.566265,-1.074143,0.983233,1.670584,-0.251933,0.556032
0.288173,-1.003967,0.453481,-1.106713,0.219605,0.164203,0.057383,-0.367637
-0.654969,0.081233,0.574056,0.957478,-1.416133,-1.504895,-0.141217,0.169728
0.11375,0.447497,0.10161,-0.005958,1.648991,-1.798993,-0.31543,0.172834
0.025603,0.540298,-0.924884,-1.184107,0.082208,-1.883594,-0.51432,-0.578873
-0.022282,-1.26967,-1.653664,-1.341212,-1.45584,-1.574117,0.332584,0.131741
1.237535,0.651422,0.624688,-0.070264,-0.939391,0.037122,0.597831,0.149352
0.349075,0.928158,-0.346525,0.461814,-0.542708,-1.875152,0.24641,0.213568
-1.380129,0.444511,-1.07161,-1.676559,-1.616013,1.87996,0.273891,0.090641
1.814369,-0.717154,-0.807663,1.052673,0.084047,-1.133063,-0.499647,0.038471
-1.457304,0.208651,0.786996,-1.573062,-0.063616,1.45964,0.433702,0.421343
-1.238748,1.585567,-0.874795,-0.021285,0.401103,0.733009,-0.122701,0.560067
1.467013,0.875374,-1.555196,-1.389366,-0.248469,1.044156,0.062032,-0.2285
0.183448,-0.569929,0.552454,-0.193849,-0.818216,0.875731,0.217283,0.269212
-1.725238,-1.681171,0.048187,-0.650041,-0.043239,0.875348,0.566242,-0.375851
-0.690341,1.224236,-0.446479,-1.857697,0.092468,0.901723,0.066213,0.436261
1.655934,1.796538,1.20049,0.069437,-1.651049,1.138575,-0.012923,0.001606
0.351355,1.537587,-0.519437,0.94236,0.847778,-1.667498,-0.040319,0.355303
1.474575,-0.20874,1.498769,-0.740982,-1.66646,-1.531027,0.457207,-0.523332
-0.439996,1.546211,1.177279,-1.736624,-0.793857,-0.647078,0.241331,0.043353
0.277109,1.528053,1.342584,-1.877845,0.761935,-0.542347,0.133084,-0.050725
-0.525252,1.216116,-1.193507,0.421427,-0.747342,0.774993,0.08251,-0.448766
-0.408819,1.531298,-0.656406,-1.45012,0.300193,1.198621,-0.375931,-0.271757
1.089011,0.091443,-1.239297,-0.102447,1.026959,1.451396,-0.469877,-0.025442
0.911537,-0.722195,1.190776,-1.083541,1.364731,0.897943,0.247987,0.312183
0.137412,-1.477978,-0.430346,1.629614,0.512574,0.582982,0.055279,0.269304
0.686575,-0.429648,-1.714117,0.500371,-0.942409,-1.669543,-0.177789,-0.103001
0.651632,0.389649,0.486869,-1.667602,-1.861573,-0.970355,-0.038764,0.087945
