is_discounted,category,brand,weight,length,width,height
False,Nursing & Feeding,Mixie,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Fun Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Baby Brezza,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Primo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Obersee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Noodle & Boo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Loloi Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Skip Hop,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Huggies,27.0,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,15.0,56.0,19.591099966972106
False,Nursing & Feeding,Back Buddy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,15.0,54.0,19.591099966972106
False,Baby Bedding,Nuby,19.2140793918919,10.5,10.5,10.5
False,Baby Bedding,Nurture Imagination,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Marvel,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Pem America,19.2140793918919,10.0,10.0,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,12.0,19.29409486748,8.0
False,Baby Bedding,The Peanut Shell,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,158.0,10.0,19.591099966972106
False,Nursing & Feeding,SpaSilk,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Peg Perego,19.2140793918919,23.0,30.0,0.5
False,Bath Tubs & Accessories,Playtex,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Honey-Can-Do,19.2140793918919,26.6155867355299,19.29409486748,5.0
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Prince Lionheart,3.8,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Petit Tresor,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,Fun Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,QuickZip,19.2140793918919,75.0,38.0,19.591099966972106
False,Baby Bedding,Stokke,19.2140793918919,46.0,25.0,19.591099966972106
False,Baby Bedding,Banana Fish,19.2140793918919,158.0,10.0,19.591099966972106
False,Nursing & Feeding,Gerber,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,20.0,18.0
False,Baby Bedding,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,2.0,9.0
False,Nursing & Feeding,Boppy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Leachco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Gerber,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Uber Mom,19.2140793918919,8.2,4.2,1.0
False,Nursing & Feeding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Joovy,19.2140793918919,25.5,18.0,38.0
False,Nursing & Feeding,MAM,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Ergobaby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,CoCalo,19.2140793918919,30.0,40.0,19.591099966972106
False,Nursing & Feeding,Baby Aspen,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Skip Hop,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,2.21,2.2,3.62
False,Baby Bedding,Glenna Jean,19.2140793918919,50.0,28.0,19.591099966972106
False,Nursing & Feeding,Gerber,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Stokke,15.4,19.3,18.1,31.1
False,Nursing & Feeding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sleeping Partners,19.2140793918919,23.0,16.0,7.0
False,Bath Tubs & Accessories,Mommys Helper,19.2140793918919,26.6155867355299,0.5,12.0
False,Nursing & Feeding,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Neat Solutions,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,First Years,19.2140793918919,13.0,13.0,7.75
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Cake Lingerie,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Cuisinart,9.5,7.8,10.0,13.6
False,Bath Tubs & Accessories,Pampers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,10.5,22.5
False,Nursing & Feeding,Wilton,19.2140793918919,0.75,0.25,2.0
False,Bath Tubs & Accessories,Little Twig,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Inglesina,19.2140793918919,30.3,21.6,31.5
False,Nursing & Feeding,Curious Chef,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,18.0,70.0,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,25.0,32.0,19.591099966972106
False,Nursing & Feeding,green sprouts by i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Elegant Baby,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Mommys Helper,19.2140793918919,18.0,12.0,0.5
True,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Marvel,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Skip Hop,19.2140793918919,7.3,4.8,8.3
False,Baby Bedding,Trend Lab,19.2140793918919,51.0,28.0,10.0
False,Nursing & Feeding,Bunnies by the Bay,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,JJ Cole,19.2140793918919,14.0,13.0,9.0
False,Baby Bedding,Stokke,19.2140793918919,26.0,18.0,19.591099966972106
False,Bath Tubs & Accessories,Trend Lab,19.2140793918919,32.0,30.0,19.591099966972106
False,Baby Bedding,My Baby Sam,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,The Peanut Shell,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Baby's Journey,2.8,11.7,3.7,15.5
False,Nursing & Feeding,Prince Lionheart,2.7,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Bestever,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Just Born,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Marvel,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Svan,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Charlie Banana,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Wendy Bellissimo,19.2140793918919,26.6155867355299,5.7,17.0
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Neat Solutions,19.2140793918919,12.25,10.25,19.591099966972106
False,Bath Tubs & Accessories,Hevea,19.2140793918919,26.6155867355299,19.29409486748,3.0
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,51.0,6.0,19.591099966972106
False,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Fisher Price,7.5,14.4,10.4,22.6
False,Baby Bedding,Glenna Jean,19.2140793918919,18.0,24.0,19.591099966972106
False,Nursing & Feeding,itzy ritzy,19.2140793918919,34.0,28.0,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Planet Wise,19.2140793918919,26.6155867355299,19.29409486748,28.0
False,Baby Bedding,Fun Rugs,19.2140793918919,3.0,10.0,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,17.0,60.0,19.591099966972106
False,Baby Bedding,Babyletto,19.2140793918919,42.0,57.0,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,13.5,8.5,30.0
False,Bath Tubs & Accessories,Pampers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,H.J. Rashti,19.2140793918919,8.0,9.0,4.0
False,Baby Bedding,Nautica,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,60.0,19.591099966972106
False,Nursing & Feeding,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,52.0,28.0,9.0
False,Nursing & Feeding,Ameda,1.0,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Munchkin,19.2140793918919,24.75,14.5,8.0
False,Nursing & Feeding,Bumkins,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Johnson & Johnson,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Just Born,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Johnson & Johnson,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Brita,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Teenage Mutant Ninja Turtles,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,26.6155867355299,14.25,42.75
False,Nursing & Feeding,Star Wars,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Jonathan Adler,19.2140793918919,17.0,60.0,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,9.0,0.5,7.0
False,Bath Tubs & Accessories,Neat Solutions,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,OXO,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,MAM,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Naturepedic,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,84.0,42.0,19.591099966972106
False,Bath Tubs & Accessories,Dreambaby,19.2140793918919,14.25,12.8,10.25
False,Nursing & Feeding,Infantino,19.2140793918919,2.0,1.0,4.0
False,Bath Tubs & Accessories,Baby Aspen,19.2140793918919,26.6155867355299,26.0,20.0
False,Baby Bedding,Just Born,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Stokke,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Little Haven,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Marvel,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Eric Carle,19.2140793918919,11.75,8.5,2.0
False,Baby Bedding,HDS Trading,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Just Born,19.2140793918919,40.0,30.0,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,12.5,32.0,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,52.0,28.0,8.0
False,Baby Bedding,Sumersault,19.2140793918919,26.6155867355299,19.29409486748,16.0
False,Bath Tubs & Accessories,Mr. Bubble,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Nautica kids,19.2140793918919,40.0,30.0,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,NCAA,19.2140793918919,10.5,10.5,11.0
False,Baby Bedding,GE,19.2140793918919,0.75,0.5,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boon,28.0,26.6155867355299,19.29409486748,26.25
False,Baby Bedding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Playtex,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Aloka Designs,19.2140793918919,5.5,2.25,7.5
False,Nursing & Feeding,Skip Hop,19.2140793918919,8.25,8.25,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,10.0,19.29409486748,10.0
False,Baby Bedding,Way Basics,19.2140793918919,12.5,37.6,12.6
False,Nursing & Feeding,Skip Hop,19.2140793918919,26.6155867355299,3.0,5.5
False,Baby Bedding,TL Care,19.2140793918919,162.0,10.0,19.591099966972106
False,Baby Bedding,Skyline Furniture,19.2140793918919,18.0,36.0,18.0
False,Baby Bedding,Baby Buddy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tovolo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,10.0,11.0,6.0
False,Bath Tubs & Accessories,Sassy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Evenflo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Triboro Quilt,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Babymoov,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,154.0,19.29409486748,11.0
False,Bath Tubs & Accessories,Mustela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Playtex,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,100.0,40.0,19.591099966972106
False,Baby Bedding,Loloi Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Sesame Street,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Aquatopia,19.2140793918919,0.5,23.0,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Burt's Bees Baby,19.2140793918919,58.0,28.0,5.5
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Obersee,19.2140793918919,3.0,12.0,7.0
False,Nursing & Feeding,oxo tot,1.0,14.25,11.75,11.75
False,Nursing & Feeding,Stokke,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,MAM,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,3 Sprouts,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,26.5,20.0,19.591099966972106
False,Nursing & Feeding,Beaba,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,ZeroWater,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,New Country Home,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Noodle & Boo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,40.0,18.0,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,12.0,10.0,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,2.75,1.75,11.75
False,Bath Tubs & Accessories,Ginsey,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Charlie Banana,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Sesame Street,19.2140793918919,13.8,12.0,3.0
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,5.0
False,Baby Bedding,Oopsy Daisy,19.2140793918919,10.0,19.29409486748,10.0
False,Nursing & Feeding,Boppy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Dreambaby,19.2140793918919,4.0,7.0,0.5
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Nautica,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,H.J. Rashti,19.2140793918919,9.0,8.0,5.0
False,Baby Bedding,Glenna Jean,19.2140793918919,50.0,28.0,19.591099966972106
True,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,oxo tot,19.2140793918919,9.2,8.7,5.8
False,Nursing & Feeding,CHEWBEADS,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,26.6155867355299,11.0,5.0
False,Baby Bedding,Loloi Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Primo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,42.0,34.0,19.591099966972106
False,Bath Tubs & Accessories,ubbi,19.2140793918919,6.5,2.5,7.0
False,Bath Tubs & Accessories,Prince Lionheart,19.2140793918919,14.0,10.0,6.0
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Dena,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Go Mama Go Designs,19.2140793918919,52.0,12.0,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Manhattan Toy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,35.0,25.0,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,41.0,32.0,19.591099966972106
False,Baby Bedding,NCAA,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,8.0
False,Nursing & Feeding,Skip Hop,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Marvel,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Gum Drops,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Little Bedding by NoJo,19.2140793918919,52.0,28.0,19.591099966972106
False,Baby Bedding,Living Textiles,19.2140793918919,26.6155867355299,19.29409486748,11.75
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,10.0,10.0,19.591099966972106
False,Nursing & Feeding,Beaba,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Graco,19.2140793918919,36.0,17.5,1.0
False,Baby Bedding,Pam Grace Creations,19.2140793918919,36.0,30.0,19.591099966972106
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Beaba,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Skip Hop,19.2140793918919,1.0,8.25,8.25
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,28.0,50.0
False,Bath Tubs & Accessories,Trend Lab,19.2140793918919,32.0,30.0,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Star Creations,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,The Honest Company,19.2140793918919,11.0,9.5,9.0
False,Nursing & Feeding,Lansinoh,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,2.95,2.95,5.51
False,Nursing & Feeding,Ju-Ju-Be,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bloom,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,BABYBJORN,18.0,10.0,12.5,7.0
False,Nursing & Feeding,BABYBJORN,19.2140793918919,12.0,14.0,19.591099966972106
False,Baby Bedding,JJ Cole,19.2140793918919,22.0,11.0,2.0
False,Baby Bedding,Glenna Jean,19.2140793918919,50.0,18.0,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,25.0,36.0
False,Nursing & Feeding,Silly Souls,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Sesame Street,19.2140793918919,14.0,14.0,11.0
False,Baby Bedding,Hello Kitty,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Peg Perego,19.2140793918919,27.5,20.0,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,5.5,5.5,6.4
False,Baby Bedding,Marie Ricci Collection,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Peg Perego,19.2140793918919,0.75,0.75,0.5
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,KidSleep,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Kanga Care,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Schylling,19.2140793918919,26.6155867355299,19.29409486748,4.0
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Petit Nest,19.2140793918919,48.0,38.0,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sage Spoonfuls,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Giggles by Leveractive,19.2140793918919,0.5,0.5,0.5
False,Baby Bedding,Glenna Jean,19.2140793918919,50.0,28.0,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,5.0,7.0,12.0
False,Bath Tubs & Accessories,Nuby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,TOO GOOD by Jenny McCarthy,19.2140793918919,14.0,58.0,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,3.0,4.4,7.5
False,Nursing & Feeding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,40.0,18.0,19.591099966972106
False,Nursing & Feeding,Mud Pie,19.2140793918919,3.5,3.5,8.0
False,Bath Tubs & Accessories,Mustela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Zenoff,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,14.0,12.0,3.0
False,Nursing & Feeding,FunBites,19.2140793918919,7.0,4.5,2.0
False,Baby Bedding,Trend Lab,19.2140793918919,52.0,28.0,19.591099966972106
False,Nursing & Feeding,itzy ritzy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,52.0,28.0,19.591099966972106
False,Baby Bedding,Baby Shusher,19.2140793918919,6.2,3.4,3.4
