is_discounted,category,brand,weight,length,width,height
False,Baby Bedding,Marvel,19.2140793918919,40.0,18.0,19.591099966972106
False,Baby Bedding,carter's,3.2,10.5,10.5,16.0
False,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,3.54,4.92,7.2
False,Baby Bedding,Nautica,19.2140793918919,12.0,8.0,6.0
False,Bath Tubs & Accessories,Safety 1st,19.2140793918919,18.0,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Boppy,19.2140793918919,11.5,1.0,8.75
False,Nursing & Feeding,Bella Tunno,19.2140793918919,11.25,8.0,19.591099966972106
False,Baby Bedding,Naturepedic,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Skip Hop,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,5.25,9.0,19.591099966972106
False,Baby Bedding,Living Textiles,19.2140793918919,30.0,40.0,19.591099966972106
False,Nursing & Feeding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,42.0,19.29409486748,19.591099966972106
False,Nursing & Feeding,The Honest Company,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,32.0,22.0,19.591099966972106
False,Baby Bedding,Star Wars,19.2140793918919,30.0,19.29409486748,17.5
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,35.5,18.0,11.0
False,Nursing & Feeding,Safety 1st,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,20.0,26.0
False,Bath Tubs & Accessories,First Years,19.2140793918919,13.0,8.0,13.25
False,Bath Tubs & Accessories,Prince Lionheart,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Mohawk,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Prince Lionheart,19.2140793918919,16.53,12.59,6.69
False,Baby Bedding,Oopsy Daisy,19.2140793918919,10.0,19.29409486748,10.0
False,Baby Bedding,Lambs & Ivy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,11.5,19.29409486748,14.5
False,Baby Bedding,Nautica,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,42.0,32.0,19.591099966972106
False,Baby Bedding,Just Born,19.2140793918919,52.0,25.0,7.0
False,Bath Tubs & Accessories,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Elegant Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Skip Hop,19.2140793918919,12.75,12.75,12.75
False,Baby Bedding,Star Wars,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,OXO,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,12.0,24.0
False,Baby Bedding,Lambs & Ivy,19.2140793918919,11.0,9.0,5.5
False,Baby Bedding,Trend Lab,19.2140793918919,27.0,19.29409486748,18.0
False,Baby Bedding,Petit Nest,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Silikids,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Mommys Helper,19.2140793918919,0.5,5.0,4.0
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,17.0,23.0
False,Bath Tubs & Accessories,Prince Lionheart,19.2140793918919,14.0,14.0,4.5
False,Baby Bedding,My Baby Sam,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,bb Basics,19.2140793918919,30.0,30.0,19.591099966972106
False,Baby Bedding,Tadpoles,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,50.0,19.29409486748,14.0
False,Nursing & Feeding,Wean Green,19.2140793918919,2.5,2.5,2.5
False,Bath Tubs & Accessories,Manhattan Toy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Peg Perego,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Comotomo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Inglesina,4.2,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Guzzie + Guss,19.2140793918919,9.0,11.5,14.0
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Baby Aspen,19.2140793918919,42.0,36.0,19.591099966972106
False,Baby Bedding,Munch,8.0,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,DC Comics,19.2140793918919,44.0,19.29409486748,38.0
False,Nursing & Feeding,Leachco,19.2140793918919,34.0,29.75,1.0
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Ju-Ju-Be,1.5,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Petit Nest,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Primo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Infantino,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,WallPops,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,19.0,11.0,25.0
False,Baby Bedding,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Munch,7.0,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,21.5,50.25
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,carter's,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lolli Living,19.2140793918919,15.0,15.0,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Graco,32.0,29.0,22.5,41.0
True,Bath Tubs & Accessories,Little Twig,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Obersee,19.2140793918919,3.0,12.0,7.0
False,Bath Tubs & Accessories,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Wilton,19.2140793918919,0.25,0.75,2.0
False,Bath Tubs & Accessories,Bumkins,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Fun Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Tubby Table,19.2140793918919,14.0,19.29409486748,5.0
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,3.0,10.0
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Guzzie + Guss,19.2140793918919,9.0,11.0,12.5
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Fisher Price,19.2140793918919,20.63,34.92,34.92
False,Baby Bedding,Oliver B,19.2140793918919,10.0,5.5,19.591099966972106
False,Baby Bedding,Paperflavor,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Finn + Emma,19.2140793918919,26.6155867355299,19.29409486748,8.0
True,Nursing & Feeding,BooginHead,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,29.0,18.0,10.0
False,Bath Tubs & Accessories,Piyo Piyo,19.2140793918919,4.1,3.7,1.7
False,Baby Bedding,kidsline,19.2140793918919,26.6155867355299,0.5,8.0
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,kidsline,19.2140793918919,26.6155867355299,60.0,14.0
False,Bath Tubs & Accessories,Diaper Dekor,19.2140793918919,8.75,12.25,21.0
False,Nursing & Feeding,Sage Spoonfuls,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,52.0,28.0,19.591099966972106
False,Baby Bedding,Baby's First by Nemcor,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Disney,19.2140793918919,14.5,12.25,8.0
False,Baby Bedding,Disney,19.2140793918919,40.0,30.0,19.591099966972106
False,Nursing & Feeding,Little Toader,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,30.0,40.0,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Aloka Designs,19.2140793918919,6.5,2.25,7.0
False,Baby Bedding,aden + anais,19.2140793918919,52.0,28.0,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,9.8,30.0,14.25,11.0
False,Baby Bedding,Aloka Designs,19.2140793918919,6.5,2.25,7.75
False,Baby Bedding,Glenna Jean,19.2140793918919,154.0,19.29409486748,10.0
False,Bath Tubs & Accessories,Bumkins,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,SpaSilk,19.2140793918919,30.0,30.0,19.591099966972106
False,Nursing & Feeding,Cuisinart,19.2140793918919,2.13,2.6,14.0
False,Nursing & Feeding,Smart Mom,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Stay Put,19.2140793918919,27.0,12.75,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,10.0,2.0,2.0
False,Baby Bedding,Hamco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,itzy ritzy,19.2140793918919,30.0,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Comfort & Harmony,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mixie,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,52.0,10.0,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,8.5,8.25,1.75
False,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bebe Au Lait,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Guzzie + Guss,19.2140793918919,9.0,11.0,12.5
False,Baby Bedding,GE,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,26.5,33.5,24.0,41.0
False,Baby Bedding,Living Textiles,19.2140793918919,43.0,37.0,19.591099966972106
False,Bath Tubs & Accessories,Pampers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,4.5,75.0,19.591099966972106
False,Nursing & Feeding,Summer Infant,26.0,26.6155867355299,23.0,43.0
False,Bath Tubs & Accessories,Boogie Wipes,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Storage Decor,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Innobaby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,The Peanut Shell,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,carter's,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,154.0,19.29409486748,9.0
False,Baby Bedding,Lamaze,19.2140793918919,26.6155867355299,7.0,4.72
False,Nursing & Feeding,First Years,19.2140793918919,14.0,4.85,6.35
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Safety 1st,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,PlanToys,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Kids Preferred,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Johnson & Johnson,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Ginsey,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Skip Hop,1.0,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,CoCalo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Minene,19.2140793918919,39.0,29.0,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Ginsey,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,36.0,20.0,19.591099966972106
False,Nursing & Feeding,Gerber,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Bumkins,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Peg Perego,19.2140793918919,13.0,9.0,14.0
False,Nursing & Feeding,Lansinoh,19.2140793918919,3.1,2.25,5.25
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,18.0,19.29409486748,17.0
False,Nursing & Feeding,Pret a Paquet,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Philips,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Fisher Price,19.2140793918919,31.0,0.5,0.5
False,Nursing & Feeding,OXO,10.0,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Elegant Baby,19.2140793918919,42.0,34.0,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,56.0,19.29409486748,15.0
False,Nursing & Feeding,JJ Cole,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Wendy Bellissimo,19.2140793918919,52.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Graco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Mommys Helper,19.2140793918919,26.6155867355299,19.29409486748,0.5
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Star Wars,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,10.0,17.0
False,Nursing & Feeding,carter's,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,My Baby Sam,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Safety 1st,4.3,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Silikids,19.2140793918919,9.0,4.5,19.591099966972106
False,Baby Bedding,Nautica,19.2140793918919,43.0,34.0,19.591099966972106
False,Baby Bedding,Minene,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Ju-Ju-Be,19.2140793918919,4.25,7.0,9.0
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Fisher Price,19.2140793918919,3.25,6.75,11.0
False,Bath Tubs & Accessories,Noodle & Boo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,"Genaissance, LLC",19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,4.5
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,154.0,19.29409486748,11.0
False,Bath Tubs & Accessories,Fisher Price,19.2140793918919,25.5,19.0,9.5
False,Bath Tubs & Accessories,Fisher Price,3.0,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lipper,17.0,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,30.0,19.29409486748,19.591099966972106
False,Nursing & Feeding,Wilton,19.2140793918919,26.6155867355299,19.29409486748,3.0
False,Nursing & Feeding,Kidkraft,19.2140793918919,14.5,11.0,8.0
False,Baby Bedding,Disney,19.2140793918919,7.5,9.0,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,6.3,6.9,7.1
False,Bath Tubs & Accessories,Sesame Street,0.55,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Stokke,10.1,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,28.0,19.0,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,6.38,2.0,7.25
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,40.0,19.591099966972106
False,Baby Bedding,bb Basics,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bumble Bags,19.2140793918919,9.0,5.0,13.0
False,Baby Bedding,Elk Lighting,19.2140793918919,16.0,19.29409486748,10.0
False,Baby Bedding,Disney,19.2140793918919,11.5,19.29409486748,12.0
False,Baby Bedding,Balboa Baby,19.2140793918919,52.0,28.0,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,52.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Contours,19.2140793918919,13.3,13.3,12.0
False,Bath Tubs & Accessories,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,WallPops,19.2140793918919,18.0,20.0,19.591099966972106
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,KidSwitch,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Mud Pie,19.2140793918919,0.5,0.5,19.591099966972106
False,Bath Tubs & Accessories,Fred & Friends,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oogaa,19.2140793918919,6.5,1.0,19.591099966972106
False,Baby Bedding,bb Basics,19.2140793918919,52.0,27.0,19.591099966972106
False,Nursing & Feeding,Keekaroo,14.5,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,22.0,22.0,19.591099966972106
False,Bath Tubs & Accessories,Skip Hop,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Green Leaf Art,19.2140793918919,26.6155867355299,10.0,39.0
False,Baby Bedding,The Grandparent Gift Co,19.2140793918919,5.0,17.0,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,9.0,10.0,19.591099966972106
False,Nursing & Feeding,Baby Brezza,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,BreathableBaby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Phil & Teds,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sweet Jojo Designs,19.2140793918919,54.0,20.0,19.591099966972106
False,Nursing & Feeding,BABYBJORN,19.2140793918919,26.6155867355299,9.0,10.0
False,Nursing & Feeding,Back Buddy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,MLB,19.2140793918919,30.0,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,12.0,12.0,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,5.5,3.5,8.0
False,Baby Bedding,carter's,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lansinoh,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Disney,19.2140793918919,72.0,70.0,19.591099966972106
False,Baby Bedding,Marvel,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Bunnies by the Bay,19.2140793918919,30.0,30.0,19.591099966972106
True,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Just Born,19.2140793918919,10.0,10.0,19.591099966972106
False,Baby Bedding,Pam Grace Creations,19.2140793918919,84.0,34.0,19.591099966972106
False,Nursing & Feeding,Innobaby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Rocking Green,19.2140793918919,8.0,11.0,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Playtex,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Ginsey,19.2140793918919,10.75,16.0,5.5
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Naturepedic,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Bubula,19.2140793918919,11.7,13.3,24.8
False,Bath Tubs & Accessories,Scholastic,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Skyline Furniture,19.2140793918919,19.0,39.0,20.0
False,Bath Tubs & Accessories,JJ Cole,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Harmon Face Values,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Prince Lionheart,4.0,9.0,14.0,14.0
False,Nursing & Feeding,green sprouts by i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Fisher Price,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Wendy Bellissimo,19.2140793918919,12.0,12.0,19.591099966972106
False,Nursing & Feeding,JJ Cole,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CHEWBEADS,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Baby Buddy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Peg Perego,19.2140793918919,17.0,6.0,12.0
False,Nursing & Feeding,Graco,26.0,29.0,22.0,41.0
False,Baby Bedding,Glenna Jean,19.2140793918919,19.0,28.0,19.591099966972106
False,Baby Bedding,Tiny Love,19.2140793918919,10.0,8.0,14.0
False,Baby Bedding,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,17.0,28.0,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,5.12,5.91,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,20.0,16.0,5.5
False,Bath Tubs & Accessories,Babyganics,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Swaddle Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Star Creations,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Elk Lighting,19.2140793918919,10.0,19.29409486748,11.0
False,Baby Bedding,Just Born,19.2140793918919,26.6155867355299,19.29409486748,20.5
False,Nursing & Feeding,Bumkins,19.2140793918919,10.0,1.0,19.591099966972106
False,Baby Bedding,Hello Kitty,19.2140793918919,12.0,11.25,3.0
False,Baby Bedding,NoJo,19.2140793918919,10.0,10.0,19.591099966972106
False,Bath Tubs & Accessories,Baby Aspen,19.2140793918919,26.6155867355299,46.0,39.0
False,Bath Tubs & Accessories,3 Sprouts,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Kathy Ireland,19.2140793918919,26.6155867355299,19.29409486748,10.0
