no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,2,5,0,0,2,15,2018,3,27,1,0,0,0,85.29,1
2,0,1,2,0,0,0,38,2018,1,15,1,0,0,0,55.59,1
2,0,1,4,0,0,1,77,2018,10,11,1,0,0,0,132.3,0
2,0,0,2,0,0,0,77,2018,6,10,0,0,0,0,90.95,0
1,0,1,2,0,0,1,31,2018,5,19,1,0,0,0,132.6,0
2,2,0,1,0,0,3,159,2018,10,27,1,0,0,0,199.8,0
3,0,2,2,0,0,1,47,2018,11,10,1,0,0,0,126.0,2
2,0,0,3,1,0,0,133,2018,7,27,1,0,0,0,70.04,2
2,1,2,2,0,1,1,30,2018,6,19,1,0,0,0,156.15,1
2,0,1,2,0,0,0,85,2018,10,7,0,0,0,0,85.0,0
2,0,2,1,0,0,0,202,2018,10,22,1,0,0,0,96.3,0
2,0,0,2,0,0,0,99,2018,3,23,1,0,0,0,89.3,1
2,0,1,4,0,0,1,131,2018,10,10,1,0,0,0,132.3,1
2,0,2,2,0,0,4,45,2018,3,25,1,0,0,0,104.65,2
2,0,2,3,0,0,0,122,2018,12,24,0,0,0,0,68.0,0
2,0,0,2,2,0,0,14,2017,9,17,0,0,0,0,82.0,0
2,0,1,2,1,0,0,158,2018,7,25,1,0,0,0,89.25,0
3,0,0,5,0,0,1,50,2018,7,5,1,0,0,0,150.3,0
2,0,2,1,0,0,0,110,2017,10,9,0,0,0,0,94.5,0
2,0,2,5,2,0,0,277,2018,9,5,0,0,0,0,89.14,1
2,0,3,7,0,0,1,52,2018,10,11,1,0,0,0,139.5,3
3,0,1,2,0,0,0,133,2018,8,21,1,0,0,0,137.7,2
2,0,0,2,0,0,0,256,2017,9,14,0,0,0,0,76.67,0
2,0,0,1,0,0,0,137,2018,8,26,1,0,0,0,96.3,0
2,0,0,3,0,0,0,5,2017,12,9,0,0,0,0,58.0,1
1,0,0,1,0,0,0,67,2018,11,17,1,0,0,0,86.4,2
2,0,0,1,0,0,0,54,2018,10,27,0,0,0,0,85.5,2
2,1,0,1,0,0,0,163,2018,10,23,1,0,0,0,118.3,2
2,0,2,1,0,0,0,220,2018,10,29,0,0,0,0,105.4,1
2,0,1,1,0,0,1,77,2018,10,10,1,0,0,0,132.3,2
2,0,2,1,0,0,0,44,2018,4,23,0,0,0,0,95.0,0
2,0,0,1,1,0,0,180,2018,7,23,1,0,0,0,97.54,1
2,0,1,1,1,0,0,139,2018,7,2,1,0,0,0,85.5,0
2,0,2,2,0,0,0,188,2018,7,17,1,0,0,0,90.95,1
2,0,0,3,0,0,1,52,2018,9,9,1,0,0,0,149.4,0
2,0,5,15,0,0,0,90,2018,5,15,1,0,0,0,119.85,0
2,0,0,2,0,0,0,113,2018,8,8,1,0,0,0,117.9,0
2,0,2,1,0,0,0,112,2017,7,11,1,0,0,0,76.5,1
2,0,2,1,0,0,0,61,2017,10,7,0,0,0,0,72.75,0
2,0,2,1,1,0,0,158,2018,10,30,1,0,0,0,85.5,0
2,0,1,4,2,0,1,133,2018,11,11,1,0,0,0,117.3,1
2,0,1,1,2,0,0,80,2018,9,26,0,0,0,0,86.0,0
3,0,1,4,0,0,0,90,2018,10,5,0,0,0,0,105.4,1
2,0,2,2,0,0,0,258,2018,10,2,1,0,0,0,100.3,0
2,0,1,3,0,0,1,63,2018,9,5,0,0,0,0,112.88,0
3,0,2,3,0,0,1,132,2018,7,31,1,0,0,0,140.27,0
2,0,0,1,1,0,0,183,2018,9,8,1,0,0,0,98.1,0
2,0,2,3,0,0,0,34,2017,10,25,0,0,0,0,94.5,0
2,1,0,1,0,0,1,62,2018,4,23,1,0,0,0,118.8,0
1,0,0,2,0,0,0,82,2018,4,1,1,0,0,0,81.9,0
1,0,0,1,2,0,0,257,2017,7,1,0,0,0,0,80.0,0
2,0,1,2,0,0,1,11,2017,10,18,0,0,0,0,69.0,0
2,0,2,4,0,0,1,26,2018,4,27,1,0,0,0,118.15,0
1,0,2,2,0,0,0,2,2018,4,17,0,0,0,0,61.38,0
2,0,2,5,0,0,1,61,2018,3,28,0,0,0,0,82.45,0
2,0,1,1,0,0,2,8,2018,3,14,1,0,0,0,103.0,1
2,0,2,6,0,0,1,89,2018,5,1,1,0,0,0,132.6,0
2,0,0,1,0,1,0,78,2018,3,24,1,0,0,0,114.3,1
2,0,0,3,0,0,0,43,2018,11,17,0,0,0,0,75.0,0
2,0,1,3,0,0,0,223,2018,10,3,1,0,0,0,102.85,1
1,0,0,2,0,0,0,14,2017,9,17,1,0,0,0,116.0,0
2,0,2,3,0,0,0,116,2018,5,15,1,0,0,0,99.45,1
2,0,2,2,0,0,2,95,2018,12,23,1,0,0,0,77.86,2
2,0,1,3,0,0,0,104,2018,4,28,1,0,0,0,97.33,0
2,0,0,0,0,0,3,0,2018,3,21,4,0,0,0,0.0,0
2,0,2,0,0,0,0,27,2018,9,11,0,0,0,0,110.0,0
2,0,2,2,1,0,0,127,2018,7,26,1,0,0,0,94.5,2
1,0,3,10,0,0,0,3,2018,10,5,2,1,4,47,65.0,1
1,0,0,1,0,0,0,159,2018,12,9,0,0,0,0,70.0,0
1,0,0,3,0,0,0,5,2018,2,17,0,1,0,1,61.0,1
2,0,1,0,0,0,0,286,2018,11,16,1,0,0,0,90.0,0
2,0,0,4,1,0,0,260,2018,12,22,1,0,0,0,53.47,0
2,0,1,2,1,0,0,203,2018,9,5,1,0,0,0,116.1,0
2,0,2,1,0,0,0,129,2018,8,27,1,0,0,0,88.01,0
2,1,1,2,0,0,0,14,2018,3,25,1,0,0,0,127.67,1
2,0,0,1,0,0,0,44,2018,11,11,0,0,0,0,130.0,0
2,1,0,3,0,0,0,133,2018,7,23,1,0,0,0,121.5,1
3,0,2,4,0,0,1,35,2018,8,28,1,0,0,0,159.3,1
2,0,1,3,0,0,0,258,2018,9,15,1,0,0,0,106.2,1
2,0,2,3,0,0,0,143,2018,8,26,1,0,0,0,96.54,1
2,0,0,3,0,0,0,1,2017,11,20,0,0,0,0,73.8,0
3,0,0,3,0,0,1,172,2018,8,11,1,0,0,0,137.7,0
2,0,0,1,0,0,0,27,2018,12,9,0,0,0,0,120.0,0
2,0,0,3,0,0,0,150,2018,6,16,1,0,0,0,126.9,0
3,0,1,2,0,0,1,89,2018,5,13,1,0,0,0,159.3,0
2,0,0,1,0,0,0,221,2018,8,31,1,0,0,0,112.5,1
1,0,0,1,0,0,1,6,2018,9,12,1,0,0,0,180.0,1
2,0,1,2,0,0,0,239,2018,10,28,1,0,0,0,96.3,0
1,0,4,11,0,0,0,12,2018,2,19,1,0,0,0,109.35,0
2,0,2,1,2,0,1,133,2018,10,9,0,0,0,0,97.92,1
2,0,0,2,2,0,0,21,2018,3,23,1,0,0,0,129.0,1
2,0,0,4,0,0,0,122,2018,7,13,1,0,0,0,89.25,2
2,0,0,3,1,0,0,130,2018,11,11,1,0,0,0,79.2,0
2,0,1,1,0,0,0,167,2018,8,5,1,0,0,0,105.3,1
2,0,2,1,2,0,0,221,2018,8,12,0,0,0,0,96.0,1
2,0,1,2,0,0,0,108,2017,8,24,1,0,0,0,76.5,0
2,0,2,4,0,0,1,94,2017,12,26,0,0,0,0,60.0,1
2,0,1,2,0,0,0,99,2017,10,30,0,0,0,0,65.0,0
1,0,0,1,0,0,4,53,2018,9,28,0,0,0,0,120.0,0
2,0,0,2,0,0,0,317,2018,10,1,1,0,0,0,120.0,1
2,0,1,1,1,0,0,138,2018,8,22,1,0,0,0,94.5,1
3,0,0,1,0,0,1,1,2018,2,1,1,0,0,0,127.0,1
2,0,1,4,0,0,1,118,2018,5,12,1,0,0,0,107.95,1
2,0,0,2,0,0,0,5,2018,12,10,0,0,0,0,161.5,0
2,0,1,4,0,0,0,218,2018,8,27,1,0,0,0,90.95,0
2,1,1,4,0,0,0,62,2018,3,28,1,0,0,0,101.15,2
2,0,2,2,2,0,1,57,2018,4,21,1,0,0,0,143.29,1
2,0,2,0,1,1,0,139,2018,6,26,1,0,0,0,85.5,1
1,0,1,0,0,0,0,0,2017,10,7,0,0,0,0,123.6,0
1,0,0,3,0,0,0,53,2018,10,14,0,0,0,0,120.0,0
1,0,2,2,0,0,0,46,2018,10,30,0,0,0,0,75.0,0
2,0,2,0,1,0,0,134,2018,6,26,1,0,0,0,85.5,0
1,0,1,0,1,0,0,49,2018,5,5,0,0,0,0,114.4,0
2,0,1,3,0,0,1,197,2018,4,1,1,0,0,0,106.2,0
2,0,0,3,0,0,2,9,2017,12,11,1,0,0,0,83.58,1
2,0,3,7,1,0,0,224,2018,8,12,1,0,0,0,68.66,0
2,0,0,3,0,0,4,151,2018,6,27,0,0,0,0,200.0,0
2,0,2,3,0,0,0,144,2018,7,9,1,0,0,0,99.45,1
2,0,0,3,0,0,0,105,2018,10,12,0,0,0,0,37.5,0
2,0,2,4,0,0,0,136,2018,7,6,1,0,0,0,102.28,1
2,0,2,5,0,0,0,96,2018,11,13,1,0,0,0,88.4,4
2,2,0,3,0,0,3,2,2018,2,26,1,0,0,0,176.0,0
1,0,1,0,0,0,0,5,2018,7,4,2,1,0,1,65.0,0
3,0,0,1,0,0,1,176,2018,8,7,1,0,0,0,137.7,0
1,0,0,1,0,0,0,0,2018,12,9,2,1,0,12,65.0,0
2,0,1,4,0,0,0,99,2018,4,28,1,0,0,0,101.58,1
2,0,2,5,0,0,1,72,2018,9,11,1,0,0,0,149.4,2
3,0,1,1,0,0,0,41,2018,7,18,0,0,0,0,96.9,0
2,0,2,1,0,0,0,56,2018,9,17,0,0,0,0,185.0,0
3,0,1,0,0,0,1,141,2018,7,17,1,0,0,0,137.7,2
3,0,1,2,0,0,0,150,2018,7,11,0,0,0,0,96.9,0
2,0,1,3,1,0,0,100,2018,11,12,1,0,0,0,79.2,2
2,0,0,2,0,0,0,298,2018,5,10,0,0,0,0,75.0,0
1,0,0,1,0,0,0,39,2018,9,21,1,0,0,0,129.7,0
2,0,0,2,0,0,0,245,2018,6,15,1,0,0,0,75.0,0
2,0,1,4,0,0,1,89,2018,5,12,1,0,0,0,132.6,0
2,0,2,5,0,0,1,118,2018,4,23,1,0,0,0,104.55,3
2,0,1,3,2,0,0,63,2018,4,25,0,0,0,0,103.87,0
2,0,2,3,0,0,0,116,2018,10,30,1,0,0,0,104.85,0
2,0,0,2,0,0,0,3,2017,9,8,0,0,0,0,90.0,0
2,0,1,1,0,0,1,45,2018,6,18,0,0,0,0,96.3,0
2,0,1,2,1,0,0,161,2018,3,15,1,0,0,0,60.98,0
2,0,0,4,0,0,0,179,2018,7,7,1,0,0,0,90.95,1
2,0,1,1,2,0,0,174,2017,10,10,0,0,0,0,35.2,0
2,0,2,0,0,0,0,263,2018,10,21,0,0,0,0,110.0,0
3,0,2,3,0,0,1,12,2018,3,29,1,0,0,0,161.0,2
3,0,0,2,0,0,1,63,2018,8,9,1,0,0,0,168.3,2
3,0,1,2,0,0,1,31,2018,2,5,1,0,0,0,130.0,3
3,0,2,3,0,0,1,13,2018,12,30,1,0,0,0,131.89,0
2,0,0,3,0,0,0,148,2017,12,30,0,0,0,0,71.6,0
3,0,2,1,0,0,1,111,2018,8,14,1,0,0,0,146.7,1
2,0,2,2,0,0,2,1,2018,5,8,1,0,0,0,83.58,0
2,0,2,5,0,0,0,159,2018,7,6,1,0,0,0,82.19,0
2,0,1,2,0,0,0,242,2017,11,22,1,0,0,0,72.25,1
2,0,0,3,0,0,0,55,2017,12,31,0,0,0,0,118.0,0
2,0,0,2,0,0,0,103,2018,5,6,0,0,0,0,80.0,0
2,0,1,0,0,0,0,146,2018,8,13,1,0,0,0,114.3,0
2,0,1,2,0,0,0,101,2018,5,23,1,0,0,0,126.9,1
3,0,1,0,0,0,1,60,2018,6,26,1,0,0,0,146.7,0
2,0,0,3,0,0,0,36,2018,10,13,0,0,0,0,112.0,1
2,0,1,3,2,0,0,26,2018,4,11,1,0,0,0,142.78,0
1,1,2,2,0,0,0,84,2018,8,22,1,0,0,0,134.1,0
3,0,1,3,0,0,0,82,2018,7,3,1,0,0,0,112.96,0
3,0,2,0,0,0,1,39,2018,3,14,1,0,0,0,114.3,2
2,0,0,2,0,0,0,18,2017,9,17,0,0,0,0,82.0,0
2,2,1,1,0,0,3,86,2018,10,13,1,0,0,0,198.9,0
2,0,2,5,0,0,1,72,2018,9,12,1,0,0,0,149.4,3
2,0,1,3,0,0,2,254,2018,9,29,1,0,0,0,100.3,0
2,0,1,4,0,0,1,31,2018,11,6,1,0,0,0,120.7,1
2,1,0,3,2,0,0,13,2018,3,8,0,0,0,0,113.6,2
3,0,0,2,0,0,1,84,2018,9,10,1,0,0,0,168.3,0
3,0,0,2,0,0,0,140,2018,8,12,1,0,0,0,146.7,1
2,0,1,1,0,0,0,187,2018,8,21,1,0,0,0,105.3,0
2,1,0,2,0,0,0,208,2018,8,31,1,0,0,0,112.5,1
2,2,0,5,0,0,1,125,2018,9,12,1,0,0,0,177.3,0
2,0,0,3,0,0,0,44,2018,10,24,0,0,0,0,85.5,0
2,0,1,2,0,0,0,290,2018,6,2,0,0,0,0,72.0,1
2,0,1,1,1,0,0,244,2018,10,30,1,0,0,0,85.5,1
1,1,2,1,1,0,0,6,2018,4,3,1,0,0,0,71.2,1
2,0,0,2,0,0,0,44,2018,2,8,0,0,0,0,75.0,0
1,0,1,1,0,0,4,5,2018,10,7,2,0,0,0,171.87,0
2,0,0,1,0,0,0,193,2017,10,15,1,0,0,0,65.0,0
1,1,1,2,2,0,0,71,2018,4,22,0,0,0,0,98.5,0
2,0,2,4,0,1,0,105,2017,7,31,1,0,0,0,120.6,1
1,0,1,2,0,0,0,2,2018,2,29,2,1,0,1,66.0,0
2,0,2,6,0,0,5,106,2018,6,11,1,0,0,0,213.0,2
3,0,1,1,0,0,1,70,2018,4,11,1,0,0,0,137.7,0
2,2,0,2,0,0,3,26,2018,4,18,1,0,0,0,177.3,0
2,0,0,3,1,0,0,308,2018,12,29,1,0,0,0,71.91,0
2,0,1,0,0,0,0,141,2017,9,25,0,0,0,0,90.0,0
1,0,0,1,2,0,0,0,2017,8,15,0,0,0,0,36.25,0
2,0,2,0,0,0,0,179,2018,10,28,1,0,0,0,104.4,3
2,0,2,3,0,0,0,126,2018,6,17,1,0,0,0,111.68,0
2,0,2,4,0,0,0,184,2018,7,9,1,0,0,0,99.45,1
2,0,1,1,0,0,0,105,2017,8,17,1,0,0,0,76.5,1
1,0,4,6,0,0,1,17,2018,6,17,1,0,0,0,132.6,0
2,0,0,4,0,0,0,188,2018,7,26,1,0,0,0,90.95,0
2,0,1,3,0,0,0,75,2018,4,16,0,0,0,0,75.0,0
1,0,0,2,0,0,0,101,2018,4,19,1,0,0,0,80.0,0
2,0,2,5,0,0,0,141,2018,7,10,1,0,0,0,114.3,1
2,0,1,1,1,0,0,208,2018,8,30,1,0,0,0,85.5,0
2,0,1,2,0,0,0,273,2018,11,13,1,0,0,0,63.75,0
2,2,2,5,0,0,3,73,2018,4,26,1,0,0,0,177.93,0
2,0,2,2,0,0,0,153,2018,7,3,0,0,0,0,72.25,0
2,0,0,2,1,0,0,252,2018,10,16,1,0,0,0,95.4,1
3,0,1,1,0,0,1,56,2018,4,6,1,0,0,0,128.7,2
2,0,0,2,0,0,0,134,2017,12,4,0,0,0,0,65.0,0
2,0,0,5,0,0,0,115,2018,6,30,1,0,0,0,88.4,1
3,0,0,3,0,0,1,12,2017,10,29,1,0,0,0,125.0,1
3,0,1,2,0,0,1,98,2018,5,9,1,0,0,0,150.45,2
2,0,2,3,0,0,0,359,2018,12,14,1,0,0,0,78.3,0
2,0,1,4,0,0,1,22,2017,10,20,1,0,0,0,118.58,0
2,0,0,3,0,0,0,193,2017,9,15,1,0,0,0,160.0,0
2,0,0,2,1,0,2,53,2018,6,21,1,0,0,0,101.1,0
1,0,0,1,0,0,0,5,2018,9,28,2,1,0,2,95.0,1
2,0,1,1,0,0,0,163,2018,9,5,1,0,0,0,126.9,0
2,0,1,5,0,0,0,3,2017,10,7,0,0,0,0,70.0,0
2,1,1,2,0,0,0,66,2018,4,25,1,0,0,0,109.8,1
2,0,0,3,0,0,0,322,2018,5,19,0,0,0,0,80.0,0
2,0,0,1,2,1,0,131,2018,8,15,1,0,0,0,195.25,1
2,0,2,1,0,0,0,67,2018,11,15,0,0,0,0,75.0,0
2,0,2,4,1,0,0,113,2018,9,8,1,0,0,0,118.8,0
2,0,1,3,0,0,0,207,2018,8,29,0,0,0,0,72.25,0
2,0,2,2,1,0,0,214,2018,7,27,1,0,0,0,80.75,0
2,0,1,2,0,0,0,126,2018,7,15,1,0,0,0,77.03,1
1,0,0,2,0,0,0,15,2018,6,15,1,0,0,0,135.0,0
2,0,2,1,2,0,0,1,2018,1,2,0,0,0,0,87.0,0
2,0,1,1,2,0,0,88,2017,10,13,0,0,0,0,112.2,0
2,0,1,2,0,0,0,121,2018,6,24,0,0,0,0,80.75,0
2,0,1,5,0,0,2,194,2018,8,28,1,0,0,0,83.82,1
